0.5424092245210946,0.6530918965229324,-0.2444860939121122,-0.4717601366369529,-1.0
-0.1617557262748328,0.13161161975154467,0.38568894541316645,0.0820371540207295,-1.0
0.6993510458527996,0.050029405144811266,0.04314289857982753,0.14149177604641913,-1.0
0.35627156672015453,0.4966928287749309,-0.001641230741769582,0.05253971596359468,-1.0
-0.029281038326635523,0.6694716512622432,-0.2066334214665819,-0.7966940408507054,-1.0
0.560344215503898,0.4974479238515657,-0.08614188337405314,-0.06530029713857889,-1.0
-0.03947686059556099,0.5944994227878982,-0.17480504702299274,-0.2956879810954353,-1.0
0.26401215546498913,0.2328742258460332,-0.00890592054620302,-0.030659086123394397,-1.0
0.08087502307550305,0.5539348440075219,0.08787665807646396,-0.3770735359490887,-1.0
0.4916999190582355,-0.3230209611489062,0.19761370862478664,0.01804941391170071,-1.0
0.4821147101006802,0.0833799217314911,0.11937592735142855,0.24405137923773426,-1.0
0.716107411141563,-0.038461929413131396,0.028135145085176883,0.12938396387543577,-1.0
0.5361752886212919,0.5211825950584836,-0.08475852605508886,0.04694321611567348,-1.0
0.6611948140469462,0.5546899390841569,-0.13522875598246262,-0.1448726047588966,-1.0
0.5814742761392199,-0.21544895484676654,0.132138514229615,0.08823962939566225,-1.0
0.2610584910751055,0.4402059086189747,0.030524783292613544,0.05995180271870102,-1.0
0.28617883869868366,0.03170019821245762,0.2558318551491014,-0.03686156149832713,-1.0
0.5005751125374533,0.05228307352738309,0.09442529312672224,0.07538195175592523,-1.0
0.5335056304227432,-0.39378208246509505,0.2133884445039437,-0.14653377319201702,-1.0
0.3690518453302282,0.25541090967175145,0.042521503397034706,0.09489600149739126,-1.0
0.26972067991082205,0.07076257342210542,0.23575643986300301,0.0951978194239723,-1.0
0.5245736357052584,-0.28666022899710303,0.23776453919698343,0.13543202077630379,-1.0
0.6290027122591273,-0.17067326890823417,0.09509465957138237,0.10639198895673944,-1.0
0.9691427273114555,0.3789052573494711,-0.1418220154623649,0.06388479445965232,-1.0
0.26933727155251985,-0.1826967058977282,0.15670426274864174,-0.09328513605203435,-1.0
0.30567586373382943,-0.44772055673740846,0.45087965906935756,-0.04018974754919165,-1.0
0.4686670169409693,0.5141253603037806,-0.07395383602753329,0.026067476193818582,-1.0
0.3864330242399284,0.5118673356034589,-0.032803418231310735,0.048909711986149136,-1.0
0.5516252254299144,-0.22025542543073093,0.14131441257516428,0.02364708359654664,-1.0
0.5916558980985785,-0.03230209611489062,0.013079420328658924,0.03257176949533235,-1.0
0.13380241689268826,0.4251838729116902,0.10465544362261121,-0.03807117287850074,-1.0
0.7287740872751027,-0.002254249224938467,0.018193379965862313,0.13044851547694253,-1.0
0.0543176041237699,0.4945945357254358,0.10111895757332352,-0.07165368147680214,-1.0
0.430737990088184,-0.18825101102874445,0.12931601905463147,0.03544605881940058,-1.0
0.4151176495647605,0.4390006607081921,-0.006229570378303603,-0.0686284831894434,-1.0
0.16500759716561822,0.747297267862718,-0.07151622655822931,-0.4725205306380291,-1.0
0.5366438988369947,0.18704576311796184,0.0730613474346531,0.06615427809363375,-1.0
0.11042870734582014,0.4340417190029841,0.06660753929738836,-0.041248449966074734,-1.0
-0.054512148364834354,-0.07602500526388395,0.44911141604471366,0.05798530684822536,-1.0
0.029939932690532654,0.6850963109249188,-0.0052736593147918835,-0.2174726843078075,-1.0
0.41991735419832155,-0.33353420798513045,0.3294844762765376,0.06690999274701108,-1.0
0.6594481759702362,-0.2448904023059442,0.14489552305409598,0.06464167894995439,-1.0
0.47680379432271625,-0.3126529249043425,0.3360275332730904,0.021377599962565223,-1.0
0.4988142741511766,0.21108537656736684,0.0590102301504959,0.047698930769050796,-1.0
0.3771886227119752,0.7771961286856264,-0.18454990684650313,-0.47690741910577666,-1.0
-0.19329461382258134,0.7764410336089915,0.09494963017503932,-0.3395568657729113,-1.0
-0.03947686059556099,0.5944994227878982,-0.17480504702299274,-0.2956879810954353,-1.0
0.14768321949418498,-0.5033071712250692,0.4623537155415733,-0.15197351489202404,-1.0
0.31071697363002515,0.19861904727330812,0.07406539710164331,-0.021431412461102924,-1.0
0.6071484358359013,-0.19260732877856113,0.11923089795508553,0.11047588966098126,-1.0
-0.01703469135627157,0.4990960640669131,0.05131530506375716,-0.07830888374160642,-1.0
0.422260405276835,0.6385200136497956,-0.20281245467831366,-0.1608993706277345,-1.0
0.536743301003962,-0.24038887396446698,0.147768220712429,0.007763622750988512,-1.0
0.7609377884437881,0.27268370954977456,-0.09675134152191618,0.12621370580941016,-1.0
0.2609022876698712,0.44501237920293907,0.046870711871213895,0.06464167894995439,-1.0
0.17412419590747077,0.06505361901097066,0.321117395718286,-0.0135654289792003,-1.0
-0.006817284616804647,-0.04071559779570322,0.43070941687026565,0.05299361269039096,-1.0
0.08102696638786726,-0.0018035881537199322,0.06928500507602887,-0.06575419386537518,-1.0
0.6196163076355066,0.03365328067029209,0.07966018496826087,0.2363304555344985,-1.0
0.49445477911418473,-0.30228488865977887,0.1952765041221817,-0.00917877447883765,-1.0
0.07376634810638873,-0.23693286188294577,0.17233396923145577,-0.11521957839077233,-1.0
0.32893597080416354,-0.19080671744197022,0.17587045528074344,-0.010086333965045274,-1.0
-0.2605472799307025,0.8010832710137878,0.17773352521838082,-0.5719098757633186,-1.0
0.19531105778105964,0.6446842032657862,-0.1067416357084686,-0.06287990454130694,-1.0
-0.02368895641924994,0.4281824716294807,0.027800461862846817,-0.08194005755597669,-1.0
0.04254554749293535,0.5178790540982059,-0.01755692403806464,-0.13836831145738285,-1.0
0.03555047500035501,0.6771315099723374,-0.2056795742829412,-0.7316511078355677,-1.0
0.3503642379403871,0.10111013497324496,0.09552416970670594,0.04845581525935285,-1.0
0.11048550858408714,0.4822734170230377,-0.0637292635853498,-0.12368685805198755,-1.0
0.48941366921798896,0.21424370693598394,0.05729218960920156,0.06388479445965232,-1.0
0.31849874327260336,-0.30078195903609206,0.29191628456998786,-0.046995858777286445,-1.0
0.5299697533406229,-0.2819989690047992,0.18729430926960966,-0.0007075875622938163,-1.0
0.6157964243620512,-0.2602173802557159,0.20574093287370174,0.08763482370557545,-1.0
-0.29478422629613327,0.7857562930640162,0.14747816191974297,-0.5658501204932033,-1.0
0.5781656040101675,0.5546899390841569,-0.11615739036335442,-0.13684752345523035,-1.0
0.10815381775322704,0.4226281664984644,0.06670794426408738,-0.07558667321775345,-1.0
-0.07663339060791526,0.532000784137195,0.02598424757633567,-0.17012938396387545,-1.0
0.3722327146731799,0.42052261291938636,0.0036640003569954373,-0.184354600968625,-1.0
0.4294457619176098,-0.24234195642230147,0.14427635909278536,-0.06408951592148054,-1.0
