1.0,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,-1.0
3.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,1.0
1.0,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,-1.0
3.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,1.0
1.0,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,-1.0
1.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,1.0
1.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,-1.0
2.0,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,1.0
2.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,1.0
2.0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,1.0
2.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,1.0
3.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,1.0
2.0,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,1.0
1.0,0.325,0.24,0.075,0.1525,0.072,0.0645,0.043,-1.0
3.0,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,1.0
3.0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,1.0
3.0,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,1.0
2.0,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,1.0
2.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,1.0
3.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,1.0
3.0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,1.0
1.0,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,1.0
2.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,1.0
2.0,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,1.0
3.0,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785,-1.0
2.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,1.0
3.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,1.0
1.0,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,-1.0
3.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,1.0
2.0,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,1.0
3.0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,1.0
3.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,1.0
1.0,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,-1.0
2.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,1.0
1.0,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,-1.0
2.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,1.0
2.0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,1.0
3.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,-1.0
1.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,1.0
3.0,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,1.0
1.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,-1.0
2.0,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,1.0
3.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,1.0
2.0,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,-1.0
2.0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,1.0
2.0,0.5,0.39,0.145,0.651,0.273,0.132,0.22,1.0
2.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,1.0
3.0,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,1.0
3.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,1.0
2.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,1.0
1.0,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,-1.0
2.0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,1.0
1.0,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,-1.0
2.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,1.0
1.0,0.465,0.355,0.09,0.4325,0.2005,0.074,0.1275,1.0
3.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,1.0
1.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,1.0
2.0,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,1.0
1.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,1.0
2.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,1.0
2.0,0.54,0.455,0.14,0.972,0.419,0.255,0.269,1.0
3.0,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,1.0
2.0,0.605,0.475,0.15,1.15,0.575,0.232,0.297,1.0
1.0,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,-1.0
3.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,1.0
2.0,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,1.0
1.0,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,-1.0
3.0,0.42,0.33,0.125,0.463,0.186,0.11,0.145,1.0
2.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,1.0
3.0,0.655,0.53,0.19,1.428,0.493,0.318,0.565,1.0
1.0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,-1.0
2.0,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,-1.0
2.0,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,1.0
2.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,1.0
3.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,1.0
3.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,1.0
1.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,1.0
1.0,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,-1.0
